test_idx1,test_idx2,test_node1,test_node2,y_true1,y_true2,mae_euc,rmse_euc,mape_euc,pred_mean_euc1,pred_mean_euc2,pred_std_euc1,pred_std_euc2,log_lik_euc_1,log_lik_euc_2,log_lik_euc_avg,mae_graph,rmse_graph,mape_graph,pred_mean_graph1,pred_mean_graph2,pred_std_graph1,pred_std_graph2,log_lik_graph_1,log_lik_graph_2,log_lik_graph_avg,kappa_graph,noise_graph
0,1,272590518,9512032494,24.0,150.0,59.76952539241962,69.28924033908126,83.10301929309503,48.718096589418266,55.17904580457904,32.153181865832956,33.40980235511439,-4.684946311640903,-8.455244149318364,-6.570095230479634,63.01443545274148,70.4971668558664,96.9718325703194,55.40697653437624,55.37810562889328,34.219614892265554,33.429257911975526,-4.872921707044601,-8.434267322703562,-6.653594514874081,0.0999979485413263,0.986974988099869
0,2,272590518,271705119,24.0,60.0,18.670814641495674,24.780841309797896,74.82390233949215,58.96470234959949,62.37692693339186,41.28330635964466,41.85665377480292,-4.998054918915753,-4.654801708042622,-4.826428313479187,20.32869326024208,27.1571784198997,81.80092892876142,62.335818796019694,62.321567724464465,43.020990366472894,41.99658898852925,-5.077652436023757,-4.658054867941327,-4.867853651982542,0.09999865029984216,0.9939957543598885
0,3,272590518,135036403,24.0,58.0,26.56739892604212,27.528826605912897,87.05915408297227,57.779167682939,77.35563016914524,40.4842313556966,39.60183818548778,-4.967944729129648,-4.7172552107197925,-4.84259996992472,21.54874265680018,27.41073654276142,84.15925265574644,62.48982195322272,62.607663360377636,42.989589284869275,42.14332328936528,-5.0807034350863445,-4.665991673161524,-4.873347554123934,0.09999862257847655,0.9935382710494824
0,4,272590518,5165758557,24.0,141.0,54.782146600347374,61.164685831958224,86.52828573633874,51.578558477083185,59.01426527638844,34.56220808699089,35.296729748919674,-4.780053261039958,-7.180329459100772,-5.980191360070365,58.510717375554854,64.19577984389274,96.98675493665027,56.09871059902443,56.07727584791472,36.386660394559534,35.90222511975115,-4.902240367613082,-7.297270090347096,-6.099755228980089,0.09999910243324843,0.9971609993614621
0,5,272590518,269466187,24.0,62.0,18.702561458210575,24.284694495375305,73.82612256717861,58.193222568555996,65.21190034786515,41.055543583137236,42.236102120870086,-4.980686260139876,-4.665105410780866,-4.822895835460371,19.16951876849595,26.998885952245878,79.6723069372841,62.18186719909919,62.157170337892715,43.01319089471286,42.18453737864564,-5.074431563838122,-4.660999214993904,-4.867715389416013,0.09999864833146273,0.9936952007423941
0,6,272590518,277767167,24.0,18.0,44.53846153846153,44.63938346587033,218.58974358974356,65.53846153846153,65.53846153846153,40.254221506183114,40.254221506183114,-5.146565560599321,-5.31148186634544,-5.2290237134723805,44.55047652395628,44.650091095575185,218.6348755741439,65.569591364883,65.53136168302956,40.90370856808343,40.02506661401479,-5.146571050477009,-5.313569906438325,-5.230070478457667,0.09999834107556863,0.9907680905171827
0,7,272590518,9006691822,24.0,34.0,45.48877155738838,45.559709912739955,163.22077069286718,72.03019429529502,76.94734881948175,41.31231644297924,40.96804495616787,-5.315932523490497,-5.181211354036971,-5.2485719387637335,35.30558401084786,35.65827679504879,128.53874425182482,64.30842736690842,64.3027406547873,42.16258431462581,41.791357336697615,-5.117462334339804,-4.9145101002599025,-5.015986217299853,0.09999856352591914,0.992425514893587
0,8,272590518,9087901877,24.0,99.0,34.38838000543268,34.38876810386748,88.75247066766907,58.225002211558206,64.44824220069285,40.49061424124024,40.072091546559925,-4.977238996865448,-4.981347510627915,-4.979293253746681,37.47516642719005,37.5363354802398,93.6193527907826,59.333115414838225,59.38278256045813,41.684082084761116,41.24167212869747,-5.008305057601164,-5.099774799719374,-5.054039928660269,0.09999866730201205,0.9949829660941535
0,9,272590518,2070675484,24.0,21.0,42.12460254754601,42.195521456414774,188.7840535170731,63.67922094337058,65.56998415172144,40.25820270361834,40.53932451070636,-5.09997401786128,-5.225579688727576,-5.162776853294428,42.82436047031903,42.85012525459406,191.6223613182217,65.33863349587956,65.3100874447585,41.21021339157115,40.58171837000225,-5.140745732425455,-5.218349666854596,-5.179547699640025,0.09999840265807643,0.9917770101603429
0,10,272590518,4766017821,24.0,42.0,28.74263829192226,29.977703825403673,101.70155808329628,61.258709608165816,62.2265669756787,41.425913975151374,41.840716456026676,-5.047310606304658,-4.769655090846855,-4.908482848575757,30.70093726216728,31.998798927686167,108.56334369879492,63.721778910204236,63.68009561413032,42.5278551148546,42.9671232513855,-5.1052925492903585,-4.806671269442709,-4.955981909366534,0.09999847970354694,0.9917885392172057
